Timestamp µs, acc x, acc y, acc z, gyro x, gyro y, gyro z, operational
442,-0.114922,-0.160412,10.522516,-0.274809,0.404580,-0.396947,true
796,-0.110133,-0.191536,10.515334,-0.297710,0.320611,-0.419847,true
1139,-0.110133,-0.191536,10.515334,-0.297710,0.320611,-0.419847,true
1482,-0.110133,-0.191536,10.515334,-0.297710,0.320611,-0.419847,true
1825,-0.110133,-0.167594,10.517728,-0.190840,0.335878,-0.450382,true
2166,-0.110133,-0.167594,10.517728,-0.190840,0.335878,-0.450382,true
2507,-0.110133,-0.167594,10.517728,-0.190840,0.335878,-0.450382,true
2849,-0.071826,-0.160412,10.505757,-0.167939,0.435115,-0.480916,true
3189,-0.071826,-0.160412,10.505757,-0.167939,0.435115,-0.480916,true
3530,-0.071826,-0.160412,10.505757,-0.167939,0.435115,-0.480916,true
3872,-0.059855,-0.143652,10.477027,-0.221374,0.519084,-0.458015,true
9864,-0.124498,-0.136469,10.596737,-0.129771,0.534351,-0.549618,true
11147,-0.095768,-0.131681,10.541670,-0.251908,0.412214,-0.549618,true
21763,-0.119710,-0.162806,10.491392,-0.160305,0.480916,-0.717557,true
22370,-0.110133,-0.155623,10.546458,-0.236641,0.450382,-0.580153,true
24543,-0.119710,-0.160412,10.512939,-0.274809,0.381679,-0.595420,true
25102,-0.124498,-0.126893,10.481815,-0.320611,0.557252,-0.580153,true
27634,-0.098162,-0.158017,10.505757,-0.290076,0.374046,-0.534351,true
29575,-0.122104,-0.148441,10.493786,-0.343511,0.251908,-0.679389,true
31808,-0.088585,-0.167594,10.453084,-0.389313,0.465649,-0.442748,true
36539,-0.100556,-0.146046,10.412383,-0.343511,0.381679,-0.465649,true
37644,-0.076614,-0.153229,10.474632,-0.358779,0.374046,-0.450382,true
40264,-0.062249,-0.172383,10.510546,-0.366412,0.351145,-0.328244,true
45062,-0.122104,-0.114922,10.544065,-0.374046,0.396947,-0.404580,true
46911,-0.114922,-0.153229,10.498574,-0.206107,0.496183,-0.595420,true
51494,-0.124498,-0.155623,10.541670,-0.244275,0.427481,-0.564885,true
53123,-0.141258,-0.136469,10.455479,-0.106870,0.458015,-0.648855,true
56933,-0.136469,-0.148441,10.529699,-0.412214,0.290076,-0.519084,true
58827,-0.102951,-0.184354,10.534488,-0.427481,0.335878,-0.480916,true
64628,-0.090980,-0.146046,10.524911,-0.244275,0.229008,-0.549618,true
65864,-0.086191,-0.126893,10.505757,-0.175573,0.412214,-0.564885,true
68593,-0.146046,-0.119710,10.503363,-0.160305,0.366412,-0.473282,true
70010,-0.136469,-0.110133,10.436325,-0.229008,0.305344,-0.458015,true
70735,-0.079009,-0.134075,10.488997,-0.389313,0.335878,-0.511450,true
77460,-0.093374,-0.141258,10.477027,-0.320611,0.290076,-0.595420,true
79198,-0.160412,-0.143652,10.477027,-0.305344,0.389313,-0.480916,true
81368,-0.143652,-0.153229,10.448296,-0.129771,0.496183,-0.549618,true
83041,-0.098162,-0.122104,10.515334,-0.312977,0.312977,-0.541985,true
86741,-0.114922,-0.136469,10.544065,-0.282443,0.389313,-0.595420,true
94564,-0.105345,-0.141258,10.512939,-0.305344,0.366412,-0.625954,true
95641,-0.134075,-0.129287,10.455479,-0.442748,0.343511,-0.656489,true
97468,-0.110133,-0.172383,10.570400,-0.328244,0.198473,-0.458015,true
99224,-0.102951,-0.122104,10.500969,-0.091603,0.213740,-0.557252,true
100796,-0.107739,-0.158017,10.500969,-0.328244,0.328244,-0.610687,true
108407,-0.090980,-0.148441,10.486604,-0.221374,0.267176,-0.564885,true
109201,-0.069432,-0.141258,10.517728,-0.351145,0.687023,-0.557252,true
113532,-0.126893,-0.146046,10.505757,-0.320611,0.442748,-0.366412,true
115998,-0.119710,-0.138864,10.486604,-0.404580,0.526718,-0.519084,true
118109,-0.107739,-0.165200,10.515334,-0.251908,0.343511,-0.595420,true
122008,-0.083797,-0.129287,10.500969,-0.167939,0.427481,-0.541985,true
125173,-0.098162,-0.124498,10.498574,-0.297710,0.442748,-0.526718,true
130217,-0.071826,-0.105345,10.469844,-0.221374,0.419847,-0.725191,true
130691,-0.074220,-0.131681,10.500969,-0.290076,0.450382,-0.694656,true
132531,-0.098162,-0.124498,10.510546,-0.412214,0.404580,-0.595420,true
133731,-0.126893,-0.124498,10.517728,-0.366412,0.389313,-0.488550,true
138628,-0.098162,-0.136469,10.443507,-0.274809,0.427481,-0.503817,true
140671,-0.098162,-0.146046,10.465055,-0.198473,0.335878,-0.450382,true
145299,-0.086191,-0.174777,10.469844,-0.450382,0.427481,-0.580153,true
147298,-0.102951,-0.184354,10.465055,-0.541985,0.427481,-0.610687,true
151836,-0.098162,-0.162806,10.539276,-0.290076,0.503817,-0.480916,true
153907,-0.129287,-0.141258,10.477027,-0.404580,0.396947,-0.740458,true
155150,-0.129287,-0.141258,10.477027,-0.404580,0.396947,-0.740458,true
156806,-0.102951,-0.193930,10.560823,-0.335878,0.549618,-0.687023,true
161495,-0.112527,-0.162806,10.496181,-0.366412,0.381679,-0.625954,true
165646,-0.122104,-0.162806,10.474632,-0.259542,0.206107,-0.549618,true
169320,-0.112527,-0.134075,10.457872,-0.290076,0.442748,-0.664122,true
173147,-0.102951,-0.136469,10.534488,-0.396947,0.175573,-0.671756,true
174485,-0.086191,-0.153229,10.472238,-0.221374,0.267176,-0.534351,true
177552,-0.112527,-0.158017,10.596737,-0.274809,0.221374,-0.511450,true
181889,-0.095768,-0.181959,10.472238,-0.297710,0.374046,-0.412214,true
185516,-0.098162,-0.148441,10.486604,-0.167939,0.404580,-0.488550,true
189044,-0.114922,-0.158017,10.479421,-0.236641,0.343511,-0.511450,true
192869,-0.126893,-0.143652,10.477027,-0.175573,0.358779,-0.625954,true
195107,-0.114922,-0.169988,10.453084,-0.389313,0.190840,-0.442748,true
197557,-0.112527,-0.112527,10.484209,-0.358779,0.282443,-0.473282,true
201895,-0.129287,-0.146046,10.541670,-0.297710,0.465649,-0.587786,true
202615,-0.083797,-0.112527,10.515334,-0.358779,0.374046,-0.526718,true
206705,-0.119710,-0.155623,10.505757,-0.343511,0.480916,-0.404580,true
209707,-0.141258,-0.155623,10.498574,-0.374046,0.267176,-0.557252,true
213974,-0.100556,-0.150835,10.539276,-0.244275,0.282443,-0.717557,true
216860,-0.081403,-0.165200,10.419565,-0.427481,0.282443,-0.526718,true
218924,-0.052672,-0.162806,10.460267,-0.458015,0.251908,-0.534351,true
221759,-0.114922,-0.162806,10.505757,-0.229008,0.343511,-0.519084,true
225616,-0.102951,-0.174777,10.479421,-0.351145,0.312977,-0.541985,true
229476,-0.100556,-0.172383,10.512939,-0.389313,0.374046,-0.625954,true
231715,-0.112527,-0.138864,10.527305,-0.320611,0.480916,-0.374046,true
237561,-0.150835,-0.129287,10.556035,-0.427481,0.412214,-0.557252,true
238798,-0.124498,-0.136469,10.541670,-0.312977,0.549618,-0.435115,true
241265,-0.155623,-0.134075,10.477027,-0.297710,0.335878,-0.564885,true
244207,-0.076614,-0.131681,10.517728,-0.419847,0.251908,-0.717557,true
249515,-0.126893,-0.169988,10.522516,-0.282443,0.183206,-0.511450,true
251219,-0.098162,-0.131681,10.541670,-0.381679,0.267176,-0.603053,true
253235,-0.122104,-0.062249,10.443507,-0.267176,0.465649,-0.587786,true
257853,-0.148441,-0.181959,10.486604,-0.343511,0.312977,-0.854962,true
258532,-0.148441,-0.181959,10.486604,-0.343511,0.312977,-0.854962,true
258981,-0.119710,-0.160412,10.493786,-0.229008,0.305344,-0.786260,true
263159,-0.126893,-0.136469,10.524911,-0.366412,0.541985,-0.503817,true
269173,-0.143652,-0.112527,10.479421,-0.549618,0.419847,-0.396947,true
271174,-0.098162,-0.131681,10.536881,-0.320611,0.374046,-0.488550,true
277046,-0.153229,-0.112527,10.486604,-0.282443,0.389313,-0.480916,true
278128,-0.076614,-0.186748,10.488997,-0.328244,0.366412,-0.625954,true
280556,-0.088585,-0.141258,10.498574,-0.412214,0.328244,-0.496183,true
282104,-0.114922,-0.136469,10.500969,-0.152672,0.389313,-0.610687,true
287489,-0.122104,-0.155623,10.553641,-0.427481,0.305344,-0.519084,true
288200,-0.122104,-0.138864,10.556035,-0.328244,0.274809,-0.610687,true
289419,-0.076614,-0.126893,10.486604,-0.335878,0.297710,-0.717557,true
291369,-0.105345,-0.124498,10.462661,-0.389313,0.419847,-0.664122,true
292880,-0.138864,-0.150835,10.498574,-0.274809,0.290076,-0.480916,true
295831,-0.090980,-0.162806,10.536881,-0.374046,0.282443,-0.633588,true
301113,-0.150835,-0.141258,10.532093,-0.221374,0.343511,-0.648855,true
302947,-0.090980,-0.134075,10.488997,-0.259542,0.259542,-0.549618,true
